,0
2533,12868
2534,12870
2535,12871
2536,12876
2537,12878
2538,12888
2539,12891
2540,12896
2541,12904
2542,12909
2543,12910
2544,12911
2545,12912
2546,12913
2547,12915
2548,12921
2549,12930
2550,12943
2551,12962
2552,12980
2553,12984
2554,13025
2555,13026
2556,13035
2557,13045
2558,13046
2559,13053
2560,13063
2561,13073
2562,13075
2563,13088
2564,13091
2565,13093
2566,13097
2567,13103
2568,13107
2569,13112
2570,13116
2571,13118
2572,13119
2573,13126
2574,13133
2575,13137
2576,13145
2577,13149
2578,13154
2579,13155
2580,13165
2581,13170
2582,13175
2583,13182
2584,13186
2585,13190
2586,13193
2587,13202
2588,13205
2589,13206
2590,13212
2591,13220
2592,13226
2593,13233
2594,13243
2595,13249
2596,13252
2597,13259
2598,13261
2599,13264
2600,13269
2601,13272
2602,13277
2603,13284
2604,13286
2605,13292
2606,13294
2607,13308
2608,13309
2609,13313
2610,13316
2611,13320
2612,13322
2613,13323
2614,13332
2615,13335
2616,13339
2617,13342
2618,13344
2619,13347
2620,13350
2621,13352
2622,13353
2623,13357
2624,13358
2625,13360
2626,13363
2627,13365
2628,13370
2629,13374
2630,13378
2631,13379
2632,13381
2633,13382
2634,13387
2635,13390
2636,13396
2637,13399
2638,13405
2639,13406
2640,13408
2641,13418
2642,13419
2643,13422
2644,13434
2645,13437
2646,13445
2647,13447
2648,13465
2649,13467
2650,13479
2651,13480
2652,13485
2653,13494
2654,13498
2655,13505
2656,13509
2657,13514
2658,13516
2659,13519
2660,13521
2661,13522
2662,13526
2663,13529
2664,13530
2665,13542
2666,13544
2667,13545
2668,13557
2669,13558
2670,13562
2671,13566
2672,13567
2673,13571
2674,13577
2675,13578
2676,13580
2677,13581
2678,13584
2679,13585
2680,13589
2681,13590
2682,13613
2683,13618
2684,13621
2685,13631
2686,13645
2687,13647
2688,13652
2689,13658
2690,13661
2691,13664
2692,13667
2693,13668
2694,13671
2695,13672
2696,13677
2697,13678
2698,13683
2699,13687
2700,13690
2701,13693
2702,13704
2703,13705
2704,13710
2705,13714
2706,13719
2707,13723
2708,13724
2709,13726
2710,13729
2711,13732
2712,13733
2713,13734
2714,13738
2715,13746
2716,13748
2717,13757
2718,13767
2719,13779
2720,13781
2721,13786
2722,13795
2723,13806
2724,13809
2725,13811
2726,13813
2727,13814
2728,13823
2729,13827
2730,13829
2731,13831
2732,13838
2733,13840
2734,13843
2735,13856
2736,13864
2737,13865
2738,13866
2739,13870
2740,13876
2741,13882
2742,13885
2743,13889
2744,13890
2745,13898
2746,13915
2747,13931
2748,13934
2749,13941
2750,13942
2751,13944
2752,13946
2753,13952
2754,13955
2755,13957
2756,13958
2757,13965
2758,13967
2759,13986
2760,14005
2761,14007
2762,14010
2763,14011
2764,14017
2765,14020
2766,14024
2767,14026
2768,14039
2769,14042
2770,14048
2771,14053
2772,14061
2773,14062
2774,14063
2775,14066
2776,14070
2777,14075
2778,14080
2779,14086
2780,14095
2781,14102
2782,14103
2783,14108
2784,14115
2785,14116
2786,14119
2787,14121
2788,14122
2789,14127
2790,14135
2791,14145
2792,14146
2793,14149
2794,14159
2795,14167
2796,14168
2797,14170
2798,14172
2799,14175
2800,14179
2801,14190
2802,14192
2803,14193
2804,14197
2805,14198
2806,14227
2807,14228
2808,14229
2809,14236
2810,14237
2811,14240
2812,14245
2813,14253
2814,14258
2815,14259
2816,14260
2817,14265
2818,14269
2819,14280
2820,14281
2821,14288
2822,14289
2823,14297
2824,14298
2825,14303
2826,14304
2827,14314
2828,14317
2829,14324
2830,14326
2831,14327
2832,14328
2833,14329
2834,14335
2835,14340
2836,14353
2837,14356
2838,14370
2839,14378
2840,14382
2841,14390
2842,14400
2843,14407
2844,14413
2845,14414
2846,14415
2847,14416
2848,14419
2849,14424
2850,14426
2851,14429
2852,14433
2853,14442
2854,14450
2855,14453
2856,14454
2857,14458
2858,14459
2859,14464
2860,14473
2861,14476
2862,14482
2863,14487
2864,14496
2865,14497
2866,14498
2867,14499
2868,14502
2869,14506
2870,14514
2871,14516
2872,14526
2873,14531
2874,14532
2875,14534
2876,14544
2877,14585
2878,14616
2879,14620
2880,14622
2881,14631
2882,14634
2883,14637
2884,14641
2885,14642
2886,14652
2887,14655
2888,14663
2889,14664
2890,14665
2891,14671
2892,14673
2893,14676
2894,14679
2895,14690
2896,14691
2897,14694
2898,14695
2899,14705
2900,14713
2901,14718
2902,14723
2903,14726
2904,14727
2905,14730
2906,14737
2907,14739
2908,14746
2909,14752
2910,14754
2911,14759
2912,14771
2913,14773
2914,14774
2915,14786
2916,14790
2917,14804
2918,14809
2919,14813
2920,14814
2921,14816
2922,14818
2923,14821
2924,14824
2925,14827
2926,14840
2927,14843
2928,14851
2929,14854
2930,14860
2931,14861
2932,14867
2933,14869
2934,14871
2935,14877
2936,14878
2937,14881
2938,14891
2939,14914
2940,14915
2941,14927
2942,14928
2943,14933
2944,14934
2945,14935
2946,14939
2947,14942
2948,14947
2949,14949
2950,14953
2951,14969
2952,14987
2953,14988
2954,14989
2955,14997
2956,14998
2957,15002
2958,15003
2959,15004
2960,15008
2961,15014
2962,15019
2963,15020
2964,15026
2965,15029
2966,15040
2967,15041
2968,15044
2969,15045
2970,15052
2971,15056
2972,15066
2973,15072
2974,15073
2975,15079
2976,15083
2977,15084
2978,15085
2979,15091
2980,15096
2981,15115
2982,15119
2983,15123
2984,15129
2985,15131
2986,15135
2987,15136
2988,15155
2989,15162
2990,15168
2991,15169
2992,15173
2993,15175
2994,15176
2995,15178
2996,15181
2997,15182
2998,15215
2999,15219
3000,15220
3001,15239
3002,15241
3003,15245
3004,15247
3005,15249
3006,15260
3007,15261
3008,15265
3009,15268
3010,15272
3011,15275
3012,15276
3013,15287
3014,15290
3015,15299
3016,15302
3017,15304
3018,15308
3019,15314
3020,15317
3021,15321
3022,15327
3023,15331
3024,15338
3025,15358
3026,15361
3027,15362
3028,15364
3029,15366
3030,15370
3031,15380
3032,15383
3033,15388
3034,15393
3035,15400
3036,15402
3037,15404
3038,15418
3039,15423
3040,15430
3041,15436
3042,15438
3043,15442
3044,15449
3045,15451
3046,15478
3047,15482
3048,15495
3049,15499
3050,15502
3051,15508
3052,15512
3053,15517
3054,15522
3055,15528
3056,15538
3057,15542
3058,15546
3059,15547
3060,15550
3061,15559
3062,15564
3063,15574
3064,15587
3065,15594
3066,15596
3067,15598
3068,15601
3069,15610
3070,15611
3071,15615
3072,15618
3073,15620
3074,15624
3075,15627
3076,15631
3077,15642
3078,15663
3079,15672
3080,15679
3081,15693
3082,15694
3083,15695
3084,15700
3085,15702
3086,15704
3087,15707
3088,15716
3089,15723
3090,15733
3091,15745
3092,15746
3093,15747
3094,15748
3095,15754
3096,15764
3097,15769
3098,15770
3099,15783
3100,15784
3101,15799
3102,15803
3103,15810
3104,15812
3105,15818
3106,15822
3107,15824
3108,15825
3109,15830
3110,15831
3111,15837
3112,15840
3113,15846
3114,15853
3115,15856
3116,15865
3117,15866
3118,15868
3119,15871
3120,15872
3121,15877
3122,15888
3123,15893
3124,15895
3125,15901
3126,15903
3127,15911
3128,15918
3129,15923
3130,15933
3131,15935
3132,15936
3133,15939
3134,15943
3135,15948
3136,15956
3137,15959
3138,15960
3139,15967
3140,15968
3141,15969
3142,15973
3143,15975
3144,15977
3145,15978
3146,15985
3147,15989
3148,15994
3149,15999
3150,16005
3151,16009
3152,16013
3153,16015
3154,16026
3155,16042
3156,16043
3157,16045
3158,16046
3159,16049
3160,16052
3161,16056
3162,16058
3163,16059
3164,16065
3165,16066
3166,16067
3167,16084
3168,16086
3169,16087
3170,16097
3171,16102
3172,16104
3173,16108
3174,16110
3175,16117
3176,16132
3177,16140
3178,16146
3179,16147
3180,16153
3181,16155
3182,16159
3183,16160
3184,16162
3185,16163
3186,16164
3187,16180
3188,16186
3189,16187
3190,16188
3191,16191
3192,16192
3193,16193
3194,16201
3195,16206
3196,16207
3197,16218
3198,16223
3199,16233
3200,16237
3201,16239
3202,16245
3203,16254
3204,16260
3205,16265
3206,16266
3207,16272
3208,16274
3209,16275
3210,16277
3211,16281
3212,16283
3213,16284
3214,16285
3215,16287
3216,16288
3217,16289
3218,16290
3219,16292
3220,16294
3221,16305
3222,16307
3223,16308
3224,16310
3225,16318
3226,16322
3227,16333
3228,16343
3229,16349
3230,16350
3231,16367
3232,16368
3233,16371
3234,16377
3235,16386
3236,16387
3237,16391
3238,16405
3239,16406
3240,16407
3241,16420
3242,16423
3243,16430
3244,16432
3245,16440
3246,16450
3247,16451
3248,16452
3249,16470
3250,16485
3251,16493
3252,16506
3253,16507
3254,16513
3255,16514
3256,16518
3257,16520
3258,16525
3259,16529
3260,16530
3261,16533
3262,16534
3263,16541
3264,16548
3265,16552
3266,16565
3267,16582
3268,16583
3269,16585
3270,16591
3271,16597
3272,16599
3273,16600
3274,16602
3275,16603
3276,16605
3277,16617
3278,16619
3279,16624
3280,16625
3281,16633
3282,16636
3283,16642
3284,16644
3285,16653
3286,16655
3287,16658
3288,16659
3289,16678
3290,16682
3291,16683
3292,16698
3293,16700
3294,16701
3295,16707
3296,16712
3297,16722
3298,16723
3299,16724
3300,16725
3301,16729
3302,16732
3303,16741
3304,16747
3305,16750
3306,16752
3307,16753
3308,16756
3309,16765
3310,16769
3311,16770
3312,16772
3313,16777
3314,16787
3315,16796
3316,16805
3317,16812
3318,16824
3319,16827
3320,16834
3321,16838
3322,16845
3323,16850
3324,16855
3325,16860
3326,16861
3327,16875
3328,16876
3329,16889
3330,16891
3331,16899
3332,16912
3333,16914
3334,16915
3335,16916
3336,16924
3337,16929
3338,16932
3339,16943
3340,16944
3341,16946
3342,16947
3343,16963
3344,16972
3345,16974
3346,16975
3347,16981
3348,16983
3349,16984
3350,16995
3351,16998
3352,17001
3353,17005
3354,17010
3355,17014
3356,17016
3357,17022
3358,17023
3359,17027
3360,17036
3361,17044
3362,17046
3363,17049
3364,17054
3365,17055
3366,17059
3367,17064
3368,17065
3369,17077
3370,17092
3371,17096
3372,17097
3373,17106
3374,17111
3375,17123
3376,17130
3377,17133
3378,17142
3379,17144
3380,17147
3381,17152
3382,17164
3383,17171
3384,17180
3385,17186
3386,17188
3387,17192
3388,17196
3389,17197
3390,17203
3391,17206
3392,17212
3393,17216
3394,17220
3395,17235
3396,17242
3397,17243
3398,17244
3399,17246
3400,17252
3401,17264
3402,17278
3403,17286
3404,17289
3405,17294
3406,17297
3407,17300
3408,17311
3409,17319
3410,17320
3411,17326
3412,17334
3413,17341
3414,17343
3415,17353
3416,17371
3417,17373
3418,17380
3419,17385
3420,17386
3421,17387
3422,17401
3423,17411
3424,17413
3425,17421
3426,17428
3427,17432
3428,17439
3429,17441
3430,17451
3431,17454
3432,17455
3433,17458
3434,17475
3435,17481
3436,17487
3437,17489
3438,17496
3439,17497
3440,17498
3441,17500
3442,17507
3443,17508
3444,17510
3445,17512
3446,17520
3447,17523
3448,17526
3449,17531
3450,17540
3451,17545
3452,17549
3453,17552
3454,17559
3455,17565
3456,17568
3457,17574
3458,17577
3459,17585
3460,17593
3461,17596
3462,17597
3463,17608
3464,17615
3465,17616
3466,17618
3467,17619
3468,17620
3469,17622
3470,17627
3471,17631
3472,17633
3473,17639
3474,17644
3475,17647
3476,17651
3477,17652
3478,17661
3479,17662
3480,17678
3481,17679
3482,17682
3483,17696
3484,17703
3485,17704
3486,17708
3487,17713
3488,17720
3489,17736
3490,17738
3491,17739
3492,17740
3493,17743
3494,17745
3495,17751
3496,17755
3497,17774
3498,17787
3499,17790
3500,17793
3501,17803
3502,17810
3503,17816
3504,17817
3505,17818
3506,17831
3507,17841
3508,17846
3509,17849
3510,17853
3511,17858
3512,17867
3513,17868
3514,17888
3515,17889
3516,17904
3517,17911
3518,17917
3519,17918
3520,17924
3521,17932
3522,17939
3523,17945
3524,17953
3525,17954
3526,17962
3527,17963
3528,17966
3529,17976
3530,17977
3531,17987
3532,17989
3533,17993
3534,17999
3535,18000
3536,18002
3537,18004
3538,18012
3539,18018
3540,18033
3541,18034
3542,18046
3543,18052
3544,18059
3545,18061
3546,18063
3547,18065
3548,18070
3549,18071
3550,18072
3551,18074
3552,18077
3553,18081
3554,18087
3555,18094
3556,18095
3557,18098
3558,18100
3559,18101
3560,18102
3561,18107
3562,18108
3563,18111
3564,18129
3565,18140
3566,18142
3567,18148
3568,18150
3569,18164
3570,18170
3571,18173
3572,18174
3573,18177
3574,18178
3575,18179
3576,18185
3577,18187
3578,18190
3579,18201
3580,18202
3581,18211
3582,18215
3583,18218
3584,18219
3585,18225
3586,18237
3587,18259
3588,18260
3589,18266
3590,18277
3591,18280
3592,18291
3593,18293
3594,18296
3595,18300
3596,18304
3597,18306
3598,18316
3599,18318
3600,18323
3601,18328
3602,18329
3603,18331
3604,18336
3605,18341
3606,18342
3607,18343
3608,18346
3609,18348
3610,18350
3611,18351
3612,18360
3613,18364
3614,18368
3615,18376
3616,18378
3617,18386
3618,18394
3619,18397
3620,18399
3621,18400
3622,18401
3623,18405
3624,18408
3625,18409
3626,18412
3627,18415
3628,18420
3629,18432
3630,18451
3631,18460
3632,18469
3633,18470
3634,18471
3635,18472
3636,18483
3637,18487
3638,18488
3639,18494
3640,18495
3641,18498
3642,18501
3643,18502
3644,18509
3645,18510
3646,18514
3647,18519
3648,18528
3649,18537
3650,18538
3651,18545
3652,18551
3653,18553
3654,18566
3655,18568
3656,18569
3657,18573
3658,18579
3659,18580
3660,18585
3661,18589
3662,18596
3663,18605
3664,18610
3665,18616
3666,18620
3667,18622
3668,18629
3669,18633
3670,18634
3671,18637
3672,18643
3673,18645
3674,18647
3675,18649
3676,18654
3677,18656
3678,18667
3679,18669
3680,18671
3681,18672
3682,18676
3683,18682
3684,18686
3685,18690
3686,18691
3687,18692
3688,18695
3689,18718
3690,18721
3691,18737
3692,18738
3693,18739
3694,18745
3695,18750
3696,18754
3697,18756
3698,18763
3699,18764
3700,18771
3701,18781
3702,18784
3703,18786
3704,18790
3705,18794
3706,18795
3707,18799
3708,18805
3709,18810
3710,18815
3711,18816
3712,18817
3713,18829
3714,18832
3715,18834
3716,18836
3717,18860
3718,18861
3719,18864
3720,18865
3721,18877
3722,18878
3723,18880
3724,18889
3725,18893
3726,18895
3727,18897
3728,18900
3729,18911
3730,18920
3731,18933
3732,18935
3733,18936
3734,18939
3735,18942
3736,18943
3737,18946
3738,18953
3739,18960
3740,18963
3741,18968
3742,18969
3743,18977
3744,18978
3745,18984
3746,18993
3747,19001
3748,19011
3749,19020
3750,19036
3751,19040
3752,19041
3753,19043
3754,19053
3755,19064
3756,19066
3757,19078
3758,19082
3759,19087
3760,19094
3761,19095
3762,19096
3763,19098
3764,19105
3765,19116
3766,19121
3767,19130
3768,19135
3769,19142
3770,19146
3771,19147
3772,19153
3773,19158
3774,19161
3775,19162
3776,19164
3777,19167
3778,19174
3779,19180
3780,19184
3781,19192
3782,19193
3783,19200
3784,19202
3785,19212
3786,19215
3787,19217
3788,19236
3789,19240
3790,19241
3791,19245
3792,19247
3793,19248
3794,19253
3795,19254
3796,19259
3797,19261
3798,19262
3799,19267
3800,19268
3801,19269
3802,19272
3803,19279
3804,19286
3805,19288
3806,19291
3807,19293
3808,19299
3809,19302
3810,19309
3811,19323
3812,19326
3813,19330
3814,19339
3815,19344
3816,19352
3817,19353
3818,19354
3819,19359
3820,19365
3821,19372
3822,19373
3823,19380
3824,19381
3825,19388
3826,19393
3827,19394
3828,19408
3829,19415
3830,19417
3831,19420
3832,19429
3833,19430
3834,19437
3835,19439
3836,19444
3837,19445
3838,19446
3839,19447
3840,19450
3841,19456
3842,19458
3843,19459
3844,19461
3845,19465
3846,19473
3847,19474
3848,19478
3849,19484
3850,19487
3851,19502
3852,19507
3853,19511
3854,19514
3855,19542
3856,19548
3857,19551
3858,19555
3859,19561
3860,19568
3861,19580
3862,19581
3863,19590
3864,19596
3865,19614
3866,19615
3867,19616
3868,19618
3869,19628
3870,19635
3871,19654
3872,19657
3873,19673
3874,19681
3875,19685
3876,19696
3877,19703
3878,19704
3879,19711
3880,19713
3881,19715
3882,19717
3883,19718
3884,19721
3885,19729
3886,19734
3887,19737
3888,19738
3889,19740
3890,19741
3891,19745
3892,19748
3893,19757
3894,19766
3895,19782
3896,19788
3897,19790
3898,19796
3899,19797
3900,19799
3901,19801
3902,19804
3903,19810
3904,19814
3905,19817
3906,19823
3907,19827
3908,19828
3909,19834
3910,19849
3911,19852
3912,19854
3913,19856
3914,19860
3915,19862
3916,19863
3917,19864
3918,19867
3919,19871
3920,19875
3921,19886
3922,19889
3923,19898
3924,19904
3925,19906
3926,19911
3927,19913
3928,19918
3929,19925
3930,19930
3931,19931
3932,19932
3933,19933
3934,19947
3935,19954
3936,19962
3937,19967
3938,19971
3939,19980
3940,19983
3941,19987
3942,19988
3943,20000
3944,20002
3945,20007
3946,20008
3947,20010
3948,20020
3949,20023
3950,20027
3951,20028
3952,20029
3953,20031
3954,20034
3955,20039
3956,20040
3957,20044
3958,20059
3959,20068
3960,20069
3961,20070
3962,20073
3963,20075
3964,20076
3965,20077
3966,20084
3967,20090
3968,20101
3969,20112
3970,20113
3971,20114
3972,20125
3973,20126
3974,20138
3975,20153
3976,20156
3977,20157
3978,20162
3979,20171
3980,20173
3981,20174
3982,20178
3983,20189
3984,20197
3985,20201
3986,20206
3987,20210
3988,20218
3989,20220
3990,20227
3991,20231
3992,20239
3993,20240
3994,20242
3995,20248
3996,20253
3997,20265
3998,20271
3999,20272
4000,20279
4001,20287
4002,20299
4003,20301
4004,20311
4005,20318
4006,20324
4007,20327
4008,20329
4009,20331
4010,20333
4011,20336
4012,20337
4013,20344
4014,20345
4015,20362
4016,20375
4017,20383
4018,20386
4019,20387
4020,20389
4021,20395
4022,20403
4023,20407
4024,20411
4025,20419
4026,20422
4027,20430
4028,20431
4029,20434
4030,20435
4031,20439
4032,20445
4033,20466
4034,20468
4035,20473
4036,20476
4037,20477
4038,20487
4039,20502
4040,20508
4041,20510
4042,20511
4043,20513
4044,20526
4045,20528
4046,20531
4047,20533
4048,20543
4049,20548
4050,20559
4051,20574
4052,20579
4053,20584
4054,20587
4055,20590
4056,20592
4057,20595
4058,20597
4059,20600
4060,20603
4061,20605
4062,20612
4063,20613
4064,20617
4065,20618
4066,20619
4067,20626
4068,20639
4069,20643
4070,20645
4071,20646
4072,20647
4073,20656
4074,20658
4075,20663
4076,20664
4077,20671
4078,20673
4079,20675
4080,20678
4081,20681
4082,20682
4083,20683
4084,20685
4085,20691
4086,20703
4087,20704
4088,20710
4089,20713
4090,20726
4091,20729
4092,20738
4093,20742
4094,20753
4095,20758
4096,20759
4097,20765
4098,20768
4099,20774
4100,20778
4101,20785
4102,20789
4103,20790
4104,20794
4105,20795
4106,20796
4107,20813
4108,20814
4109,20816
4110,20826
4111,20828
4112,20833
4113,20835
4114,20838
4115,20839
4116,20844
4117,20845
4118,20852
4119,20860
4120,20867
4121,20872
4122,20874
4123,20875
4124,20876
4125,20880
4126,20885
4127,20893
4128,20894
4129,20899
4130,20907
4131,20909
4132,20912
4133,20913
4134,20924
4135,20926
4136,20930
4137,20934
4138,20936
4139,20937
4140,20943
4141,20944
4142,20952
4143,20956
4144,20968
4145,20969
4146,20971
4147,20975
4148,20987
4149,20995
4150,21005
4151,21013
4152,21022
4153,21029
4154,21043
4155,21056
4156,21059
4157,21062
4158,21063
4159,21067
4160,21073
4161,21076
4162,21087
4163,21088
4164,21097
4165,21100
4166,21106
4167,21110
4168,21111
4169,21112
4170,21122
4171,21123
4172,21129
4173,21133
4174,21138
4175,21139
4176,21143
4177,21146
4178,21155
4179,21158
4180,21166
4181,21171
4182,21177
4183,21188
4184,21198
4185,21202
4186,21205
4187,21208
4188,21211
4189,21212
4190,21214
4191,21220
4192,21233
4193,21236
4194,21239
4195,21243
4196,21248
4197,21253
4198,21261
4199,21262
4200,21266
4201,21269
4202,21271
4203,21275
4204,21276
4205,21280
4206,21287
4207,21292
4208,21295
4209,21296
4210,21301
4211,21306
4212,21313
4213,21317
4214,21319
4215,21324
4216,21326
4217,21328
4218,21331
4219,21335
4220,21346
4221,21350
4222,21354
4223,21363
4224,21364
4225,21368
4226,21378
4227,21391
4228,21399
4229,21403
4230,21404
4231,21405
4232,21407
4233,21416
4234,21429
4235,21454
4236,21466
4237,21484
4238,21488
4239,21497
4240,21502
4241,21504
4242,21516
4243,21517
4244,21521
4245,21526
4246,21528
4247,21530
4248,21534
4249,21535
4250,21541
4251,21544
4252,21548
4253,21550
4254,21556
4255,21562
4256,21577
4257,21579
4258,21582
4259,21590
4260,21594
4261,21595
4262,21597
4263,21606
4264,21607
4265,21628
4266,21630
4267,21631
4268,21632
4269,21646
4270,21647
4271,21665
4272,21666
4273,21671
4274,21677
4275,21685
4276,21690
4277,21692
4278,21694
4279,21700
4280,21703
4281,21705
4282,21724
4283,21725
4284,21727
4285,21732
4286,21739
4287,21740
4288,21745
4289,21747
4290,21749
4291,21751
4292,21762
4293,21772
4294,21775
4295,21776
4296,21791
4297,21793
4298,21795
4299,21797
4300,21801
4301,21805
4302,21822
4303,21824
4304,21827
4305,21828
4306,21834
4307,21835
4308,21838
4309,21852
4310,21859
4311,21865
4312,21868
4313,21874
4314,21880
4315,21881
4316,21884
4317,21886
4318,21914
4319,21918
4320,21920
4321,21921
4322,21925
4323,21930
4324,21931
4325,21935
4326,21937
4327,21944
4328,21950
4329,21955
4330,21967
4331,21979
4332,21985
4333,21988
4334,21989
4335,21991
4336,21993
4337,21996
4338,22002
4339,22004
4340,22014
4341,22016
4342,22023
4343,22025
4344,22030
4345,22034
4346,22035
4347,22036
4348,22038
4349,22039
4350,22043
4351,22046
4352,22049
4353,22051
4354,22056
4355,22057
4356,22063
4357,22064
4358,22066
4359,22070
4360,22075
4361,22077
4362,22082
4363,22085
4364,22089
4365,22094
4366,22098
4367,22104
4368,22108
4369,22116
4370,22118
4371,22123
4372,22126
4373,22127
4374,22129
4375,22131
4376,22146
4377,22148
4378,22150
4379,22152
4380,22155
4381,22176
4382,22177
4383,22184
4384,22185
4385,22189
4386,22192
4387,22193
4388,22195
4389,22196
4390,22199
